Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-18 17:58:32,2019-03-18 17:58:44,12.179s,PASSED
,,,,,,
Test Cases/TestHTTPMethods,,,2019-03-18 17:58:33,2019-03-18 17:58:42,9.593s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:58:33,2019-03-18 17:58:40,6.413s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Updateusers""))",,,2019-03-18 17:58:40,2019-03-18 17:58:41,0.788s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/CreateUser""))",,,2019-03-18 17:58:41,2019-03-18 17:58:42,1.200s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/DeleteUser""))",,,2019-03-18 17:58:42,2019-03-18 17:58:42,0.576s,PASSED
,,,,,,
Test Cases/ListusersTest,,List users,2019-03-18 17:58:42,2019-03-18 17:58:44,1.778s,PASSED
"sendRequest(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:58:43,2019-03-18 17:58:43,0.986s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:58:43,2019-03-18 17:58:44,0.497s,PASSED
"verifyElementPropertyValue(response, ""total"", ""12"")",,,2019-03-18 17:58:44,2019-03-18 17:58:44,0.026s,PASSED
"verifyElementsCount(response, ""data"", 3)",,,2019-03-18 17:58:44,2019-03-18 17:58:44,0.046s,PASSED
"verifyResponseStatusCodeInRange(response, 100, 200)",,,2019-03-18 17:58:44,2019-03-18 17:58:44,0.009s,PASSED
